;sau						
20:23:40.216	54°42'04.8076"N	32°08'04.3011"E	300,623	9,879	6,079	172,852
20:23:40.279	54°42'04.8166"N	32°08'04.2698"E	300,604	9,95	6,121	172,837
20:23:40.342	54°42'04.8166"N	32°08'04.2698"E	300,615	10,001	6,365	172,89
20:23:40.414	54°42'04.8166"N	32°08'04.2698"E	300,76	10,049	6,394	172,888
20:23:40.469	54°42'04.8256"N	32°08'04.2366"E	300,702	10,114	6,442	172,883
20:23:40.529	54°42'04.8256"N	32°08'04.2366"E	300,591	10,149	6,379	172,869
20:23:40.600	54°42'04.8256"N	32°08'04.2366"E	300,842	10,307	6,597	172,971
20:23:40.654	54°42'04.8353"N	32°08'04.2028"E	300,802	10,337	6,583	172,98
20:23:40.721	54°42'04.8353"N	32°08'04.2028"E	300,882	10,504	6,599	172,991
20:23:40.787	54°42'04.8353"N	32°08'04.2028"E	300,913	10,675	6,82	173,079
20:23:40.842	54°42'04.8353"N	32°08'04.2028"E	300,913	10,675	6,82	173,079
20:23:40.904	54°42'04.8447"N	32°08'04.1675"E	300,993	10,756	6,651	173,086
20:23:40.969	54°42'04.8447"N	32°08'04.1675"E	300,908	10,843	6,567	173,089
20:23:41.028	54°42'04.8547"N	32°08'04.1308"E	300,882	10,986	6,687	173,108
20:23:41.094	54°42'04.8547"N	32°08'04.1308"E	300,673	11,027	6,718	173,088
20:23:41.158	54°42'04.8547"N	32°08'04.1308"E	300,628	11,137	6,673	173,083
20:23:41.226	54°42'04.8547"N	32°08'04.1308"E	300,702	11,137	6,578	173,121
20:23:41.281	54°42'04.8652"N	32°08'04.0930"E	300,755	11,268	6,521	173,082
20:23:41.346	54°42'04.8652"N	32°08'04.0930"E	300,684	11,319	6,521	173,095
20:23:41.412	54°42'04.8652"N	32°08'04.0930"E	300,752	11,287	6,532	173,122
20:23:41.467	54°42'04.8756"N	32°08'04.0538"E	300,639	11,45	6,53	173,083
20:23:41.533	54°42'04.8756"N	32°08'04.0538"E	300,591	11,515	6,58	173,109
20:23:41.599	54°42'04.8756"N	32°08'04.0538"E	300,67	11,529	6,628	173,14
20:23:41.654	54°42'04.8756"N	32°08'04.0538"E	300,75	11,559	6,7	173,147
20:23:41.719	54°42'04.8868"N	32°08'04.0138"E	300,837	11,586	6,644	173,131
20:23:41.778	54°42'04.8868"N	32°08'04.0138"E	300,874	11,649	6,673	173,144
20:23:41.851	54°42'04.8868"N	32°08'04.0138"E	300,874	11,649	6,673	173,144
20:23:41.906	54°42'04.8979"N	32°08'03.9724"E	300,863	11,646	6,58	173,15
20:23:41.972	54°42'04.8979"N	32°08'03.9724"E	300,874	11,804	6,605	173,091
20:23:42.038	54°42'04.9095"N	32°08'03.9299"E	300,752	11,863	6,679	173,041
20:23:42.092	54°42'04.9095"N	32°08'03.9299"E	300,897	11,884	6,756	172,98
20:23:42.154	54°42'04.9095"N	32°08'03.9299"E	300,813	11,857	6,771	172,91
20:23:42.224	54°42'04.9095"N	32°08'03.9299"E	300,752	12,097	6,88	172,771
20:23:42.279	54°42'04.9213"N	32°08'03.8860"E	300,752	12,237	6,955	172,707
20:23:42.345	54°42'04.9213"N	32°08'03.8860"E	300,742	12,334	7,095	172,68
20:23:42.406	54°42'04.9213"N	32°08'03.8860"E	300,776	12,395	7,144	172,636
20:23:42.476	54°42'04.9336"N	32°08'03.8410"E	300,731	12,587	7,222	172,539
20:23:42.531	54°42'04.9336"N	32°08'03.8410"E	300,831	12,595	7,275	172,506
20:23:42.592	54°42'04.9336"N	32°08'03.8410"E	300,771	12,62	7,301	172,48
20:23:42.663	54°42'04.9336"N	32°08'03.8410"E	300,784	12,673	7,322	172,455
20:23:42.718	54°42'04.9465"N	32°08'03.7946"E	300,744	12,843	7,42	172,417
20:23:42.784	54°42'04.9465"N	32°08'03.7946"E	300,62	13,007	7,26	172,32
20:23:42.849	54°42'04.9465"N	32°08'03.7946"E	300,62	13,007	7,26	172,32
20:23:42.903	54°42'04.9591"N	32°08'03.7460"E	300,599	13,009	7,353	172,325
20:23:42.970	54°42'04.9591"N	32°08'03.7460"E	300,797	13,064	7,341	172,33
20:23:43.029	54°42'04.9591"N	32°08'03.7460"E	300,945	13,012	6,944	172,185
20:23:43.091	54°42'04.9725"N	32°08'03.6966"E	300,855	12,997	7,039	172,176
20:23:43.157	54°42'04.9725"N	32°08'03.6966"E	300,824	13,021	7,088	172,172
20:23:43.216	54°42'04.9725"N	32°08'03.6966"E	300,94	12,982	6,598	171,974
20:23:43.288	54°42'04.9858"N	32°08'03.6455"E	300,874	13,036	6,695	171,959
20:23:43.343	54°42'04.9858"N	32°08'03.6455"E	301,04	13,02	6,808	171,951
20:23:43.406	54°42'04.9858"N	32°08'03.6455"E	301,011	13,023	6,932	171,946
20:23:43.475	54°42'04.9995"N	32°08'03.5930"E	300,747	12,968	6,614	171,783
20:23:43.530	54°42'04.9995"N	32°08'03.5930"E	300,641	12,966	6,715	171,785
20:23:43.595	54°42'04.9995"N	32°08'03.5930"E	300,757	12,959	6,833	171,794
20:23:43.661	54°42'04.9995"N	32°08'03.5930"E	300,794	13,01	7,016	171,782
20:23:43.716	54°42'05.0139"N	32°08'03.5393"E	300,752	12,758	6,592	171,674
20:23:43.782	54°42'05.0139"N	32°08'03.5393"E	300,784	12,753	6,744	171,665
20:23:43.842	54°42'05.0139"N	32°08'03.5393"E	300,784	12,753	6,744	171,665
20:23:43.913	54°42'05.0286"N	32°08'03.4846"E	300,731	12,686	6,732	171,607
20:23:43.968	54°42'05.0286"N	32°08'03.4846"E	300,868	12,785	7,147	171,575
20:23:44.028	54°42'05.0445"N	32°08'03.4281"E	300,887	12,804	7,32	171,555
20:23:44.100	54°42'05.0445"N	32°08'03.4281"E	300,94	12,853	7,435	171,525
20:23:44.155	54°42'05.0445"N	32°08'03.4281"E	300,892	12,726	7,608	171,542
20:23:44.216	54°42'05.0445"N	32°08'03.4281"E	300,686	12,783	7,785	171,479
20:23:44.286	54°42'05.0607"N	32°08'03.3705"E	300,676	12,896	7,857	171,429
20:23:44.341	54°42'05.0607"N	32°08'03.3705"E	300,546	12,991	8,47	171,398
20:23:44.404	54°42'05.0607"N	32°08'03.3705"E	300,649	13,039	8,488	171,343
20:23:44.466	54°42'05.0779"N	32°08'03.3118"E	300,802	13,051	8,478	171,278
20:23:44.539	54°42'05.0779"N	32°08'03.3118"E	300,834	13,08	8,423	171,236
20:23:44.594	54°42'05.0779"N	32°08'03.3118"E	300,684	13,285	9,093	171,108
20:23:44.654	54°42'05.0963"N	32°08'03.2517"E	300,565	13,281	9,027	171,066
20:23:44.725	54°42'05.0963"N	32°08'03.2517"E	300,697	13,281	8,936	170,974
20:23:44.780	54°42'05.0963"N	32°08'03.2517"E	300,728	13,714	9,695	170,664
20:23:44.846	54°42'05.0963"N	32°08'03.2517"E	300,728	13,714	9,695	170,664
20:23:44.912	54°42'05.1150"N	32°08'03.1901"E	300,631	13,65	9,447	170,612
20:23:44.967	54°42'05.1150"N	32°08'03.1901"E	300,684	13,46	9,088	170,599
20:23:45.032	54°42'05.1150"N	32°08'03.1901"E	300,668	13,909	9,655	170,178
20:23:45.092	54°42'05.1345"N	32°08'03.1278"E	300,684	13,845	9,495	170,149
20:23:45.153	54°42'05.1345"N	32°08'03.1278"E	300,75	13,774	9,383	170,127
20:23:45.219	54°42'05.1345"N	32°08'03.1278"E	300,678	13,542	8,994	170,117
20:23:45.285	54°42'05.1546"N	32°08'03.0641"E	300,578	13,946	9,339	169,708
20:23:45.351	54°42'05.1546"N	32°08'03.0641"E	300,546	13,819	9,208	169,705
20:23:45.404	54°42'05.1546"N	32°08'03.0641"E	300,499	13,765	9,117	169,686
20:23:45.471	54°42'05.1751"N	32°08'03.0000"E	300,543	13,968	9,138	169,386
20:23:45.537	54°42'05.1751"N	32°08'03.0000"E	300,615	13,772	8,986	169,389
20:23:45.592	54°42'05.1751"N	32°08'03.0000"E	300,578	13,687	8,901	169,387
20:23:45.656	54°42'05.1751"N	32°08'03.0000"E	300,625	13,62	8,805	169,374
20:23:45.724	54°42'05.1960"N	32°08'02.9349"E	300,588	13,654	8,613	169,205
20:23:45.778	54°42'05.1960"N	32°08'02.9349"E	300,668	13,548	8,568	169,205
20:23:45.844	54°42'05.1960"N	32°08'02.9349"E	300,668	13,548	8,568	169,205
20:23:45.903	54°42'05.2169"N	32°08'02.8694"E	300,805	13,4	8,431	169,184
20:23:45.976	54°42'05.2169"N	32°08'02.8694"E	300,652	13,138	8,111	169,288
20:23:46.031	54°42'05.2169"N	32°08'02.8694"E	300,699	13,125	8,131	169,254
20:23:46.091	54°42'05.2381"N	32°08'02.8031"E	300,591	13,073	8,099	169,242
20:23:46.162	54°42'05.2381"N	32°08'02.8031"E	300,533	12,99	8,07	169,248
20:23:46.217	54°42'05.2381"N	32°08'02.8031"E	300,641	12,759	7,765	169,393
20:23:46.280	54°42'05.2590"N	32°08'02.7369"E	300,668	12,842	7,728	169,37
20:23:46.349	54°42'05.2590"N	32°08'02.7369"E	300,75	12,892	7,747	169,351
20:23:46.404	54°42'05.2590"N	32°08'02.7369"E	300,689	12,854	7,705	169,423
20:23:46.470	54°42'05.2803"N	32°08'02.6703"E	300,742	12,917	7,743	169,404
20:23:46.534	54°42'05.2803"N	32°08'02.6703"E	300,887	12,904	7,776	169,397
20:23:46.601	54°42'05.2803"N	32°08'02.6703"E	300,845	12,891	7,736	169,404
20:23:46.656	54°42'05.2803"N	32°08'02.6703"E	300,874	12,812	7,59	169,516
20:23:46.722	54°42'05.3011"N	32°08'02.6033"E	300,913	12,809	7,613	169,47
20:23:46.788	54°42'05.3011"N	32°08'02.6033"E	300,911	12,882	7,622	169,415
20:23:46.843	54°42'05.3011"N	32°08'02.6033"E	300,911	12,882	7,622	169,415
20:23:46.903	54°42'05.3220"N	32°08'02.5364"E	300,75	12,975	7,691	169,391
20:23:46.974	54°42'05.3220"N	32°08'02.5364"E	300,588	12,964	7,739	169,313
20:23:47.029	54°42'05.3220"N	32°08'02.5364"E	300,591	12,961	7,77	169,293
20:23:47.091	54°42'05.3433"N	32°08'02.4694"E	300,707	12,957	7,817	169,271
20:23:47.159	54°42'05.3433"N	32°08'02.4694"E	300,855	12,874	7,826	169,27
20:23:47.216	54°42'05.3433"N	32°08'02.4694"E	301,249	12,779	7,775	169,313
20:23:47.281	54°42'05.3641"N	32°08'02.4017"E	301,312	12,877	8,027	169,164
20:23:47.341	54°42'05.3641"N	32°08'02.4017"E	301,114	12,891	8,025	169,169
20:23:47.413	54°42'05.3641"N	32°08'02.4017"E	301,014	12,835	7,999	169,176
20:23:47.468	54°42'05.3847"N	32°08'02.3340"E	301,09	12,767	7,833	169,133
20:23:47.530	54°42'05.3847"N	32°08'02.3340"E	301,053	12,695	8,007	168,842
20:23:47.600	54°42'05.3847"N	32°08'02.3340"E	300,966	12,73	7,977	168,801
20:23:47.654	54°42'05.3847"N	32°08'02.3340"E	300,916	12,735	7,93	168,778
20:23:47.720	54°42'05.4048"N	32°08'02.2664"E	301,143	12,638	8,186	168,388
20:23:47.786	54°42'05.4048"N	32°08'02.2664"E	301,114	12,59	8,183	168,365
20:23:47.841	54°42'05.4048"N	32°08'02.2664"E	301,114	12,59	8,183	168,365
20:23:47.906	54°42'05.4257"N	32°08'02.1987"E	301,114	12,521	8,003	168,313
20:23:47.966	54°42'05.4257"N	32°08'02.1987"E	301,069	12,267	7,929	167,887
20:23:48.038	54°42'05.4462"N	32°08'02.1306"E	300,966	12,225	7,862	167,86
20:23:48.093	54°42'05.4462"N	32°08'02.1306"E	300,979	12,273	7,78	167,832
20:23:48.157	54°42'05.4462"N	32°08'02.1306"E	300,908	12,271	7,719	167,807
20:23:48.225	54°42'05.4462"N	32°08'02.1306"E	301,069	12,337	7,854	167,51
20:23:48.280	54°42'05.4664"N	32°08'02.0630"E	300,977	12,308	7,814	167,495
20:23:48.346	54°42'05.4664"N	32°08'02.0630"E	300,824	12,346	7,79	167,46
20:23:48.411	54°42'05.4664"N	32°08'02.0630"E	300,882	12,402	7,681	167,425
20:23:48.466	54°42'05.4869"N	32°08'01.9953"E	301,08	12,255	7,609	167,313
20:23:48.532	54°42'05.4869"N	32°08'01.9953"E	300,987	12,283	7,56	167,271
20:23:48.591	54°42'05.4869"N	32°08'01.9953"E	300,985	12,267	7,524	167,249
20:23:48.664	54°42'05.4869"N	32°08'01.9953"E	300,961	12,272	7,545	167,223
20:23:48.719	54°42'05.5067"N	32°08'01.9276"E	300,969	12,231	7,415	167,203
20:23:48.779	54°42'05.5067"N	32°08'01.9276"E	300,884	12,285	7,398	167,193
20:23:48.850	54°42'05.5067"N	32°08'01.9276"E	300,884	12,285	7,398	167,193
20:23:48.905	54°42'05.5261"N	32°08'01.8596"E	301,075	12,003	7,133	167,233
20:23:48.968	54°42'05.5261"N	32°08'01.8596"E	301,143	12,032	7,072	167,218
20:23:49.037	54°42'05.5261"N	32°08'01.8596"E	301,072	12,049	7,017	167,212
20:23:49.092	54°42'05.5456"N	32°08'01.7915"E	301,061	12,037	6,784	167,281
20:23:49.153	54°42'05.5456"N	32°08'01.7915"E	301,061	12,098	6,769	167,252
20:23:49.216	54°42'05.5456"N	32°08'01.7915"E	300,876	12,173	6,924	167,262
20:23:49.278	54°42'05.5647"N	32°08'01.7235"E	300,964	12,154	6,909	167,279
20:23:49.344	54°42'05.5647"N	32°08'01.7235"E	300,961	11,911	6,53	167,39
20:23:49.405	54°42'05.5647"N	32°08'01.7235"E	301,252	11,906	6,508	167,405
20:23:49.476	54°42'05.5834"N	32°08'01.6554"E	301,183	11,954	6,51	167,363
20:23:49.530	54°42'05.5834"N	32°08'01.6554"E	301,067	11,899	6,217	167,55
20:23:49.593	54°42'05.5834"N	32°08'01.6554"E	301,199	11,99	6,306	167,512
20:23:49.662	54°42'05.5834"N	32°08'01.6554"E	301,262	12,003	6,366	167,496
20:23:49.717	54°42'05.6014"N	32°08'01.5874"E	301,143	12,105	6,44	167,449
20:23:49.783	54°42'05.6014"N	32°08'01.5874"E	301,061	12,018	5,993	167,834
20:23:49.849	54°42'05.6014"N	32°08'01.5874"E	301,061	12,018	5,993	167,834
20:23:49.903	54°42'05.6190"N	32°08'01.5201"E	301,17	12,099	6,082	167,799
20:23:49.969	54°42'05.6190"N	32°08'01.5201"E	301,204	12,309	5,641	168,437
20:23:50.029	54°42'05.6190"N	32°08'01.5201"E	301,172	12,441	5,64	168,397
20:23:50.101	54°42'05.6367"N	32°08'01.4524"E	301,027	12,465	5,715	168,377
20:23:50.154	54°42'05.6367"N	32°08'01.4524"E	301,127	12,452	5,807	168,356
20:23:50.217	54°42'05.6367"N	32°08'01.4524"E	301,31	12,635	5,393	169,148
20:23:50.287	54°42'05.6536"N	32°08'01.3847"E	301,241	12,65	5,432	169,15
20:23:50.342	54°42'05.6536"N	32°08'01.3847"E	301,212	12,653	5,51	169,143
20:23:50.404	54°42'05.6536"N	32°08'01.3847"E	301,146	12,598	5,602	169,15
20:23:50.474	54°42'05.6705"N	32°08'01.3167"E	301,072	12,897	5,1	169,991
20:23:50.529	54°42'05.6705"N	32°08'01.3167"E	301,088	12,886	5,104	169,972
20:23:50.595	54°42'05.6705"N	32°08'01.3167"E	301,077	12,865	5,172	169,965
20:23:50.654	54°42'05.6874"N	32°08'01.2483"E	301,088	12,752	5,275	169,962
20:23:50.726	54°42'05.6874"N	32°08'01.2483"E	301,069	12,897	5,041	170,528
20:23:50.781	54°42'05.6874"N	32°08'01.2483"E	301,006	12,842	5,1	170,53
20:23:50.842	54°42'05.6874"N	32°08'01.2483"E	300,95	12,812	5,15	170,529
20:23:50.913	54°42'05.7043"N	32°08'01.1802"E	301,048	12,716	5,309	170,525
20:23:50.968	54°42'05.7043"N	32°08'01.1802"E	301,146	12,369	5,131	170,674
20:23:51.028	54°42'05.7043"N	32°08'01.1802"E	301,154	12,345	5,204	170,647
20:23:51.099	54°42'05.7213"N	32°08'01.1122"E	301,127	12,289	5,264	170,634
20:23:51.154	54°42'05.7213"N	32°08'01.1122"E	300,81	12,093	5,392	170,455
20:23:51.220	54°42'05.7213"N	32°08'01.1122"E	300,958	12,069	5,628	170,412
20:23:51.280	54°42'05.7389"N	32°08'01.0442"E	301,119	12,16	5,684	170,39
20:23:51.341	54°42'05.7389"N	32°08'01.0442"E	301,064	12,186	5,815	170,373
20:23:51.403	54°42'05.7389"N	32°08'01.0442"E	301,125	11,825	6,126	169,969
20:23:51.468	54°42'05.7569"N	32°08'00.9765"E	300,993	11,853	6,251	169,941
20:23:51.538	54°42'05.7569"N	32°08'00.9765"E	300,953	11,859	6,249	169,936
20:23:51.593	54°42'05.7569"N	32°08'00.9765"E	300,919	11,679	6,836	169,379
20:23:51.655	54°42'05.7569"N	32°08'00.9765"E	300,884	11,789	6,913	169,355
20:23:51.725	54°42'05.7753"N	32°08'00.9088"E	300,816	11,834	7,002	169,322
20:23:51.779	54°42'05.7753"N	32°08'00.9088"E	300,855	12,011	6,899	169,264
20:23:51.845	54°42'05.7753"N	32°08'00.9088"E	300,855	12,011	6,899	169,264
20:23:51.911	54°42'05.7940"N	32°08'00.8415"E	300,853	11,921	7,213	168,671
20:23:51.966	54°42'05.7940"N	32°08'00.8415"E	300,927	11,934	7,147	168,596
20:23:52.032	54°42'05.7940"N	32°08'00.8415"E	300,824	12,094	7,629	168,063
20:23:52.091	54°42'05.8131"N	32°08'00.7738"E	300,966	12,184	7,556	167,991
20:23:52.163	54°42'05.8131"N	32°08'00.7738"E	300,742	12,194	7,492	167,936
20:23:52.216	54°42'05.8131"N	32°08'00.7738"E	300,744	12,237	7,186	167,863
20:23:52.278	54°42'05.8321"N	32°08'00.7061"E	301,022	12,413	7,526	167,414
20:23:52.350	54°42'05.8321"N	32°08'00.7061"E	300,932	12,407	7,401	167,358
20:23:52.405	54°42'05.8321"N	32°08'00.7061"E	300,937	12,358	7,314	167,31
20:23:52.471	54°42'05.8516"N	32°08'00.6381"E	300,768	12,691	7,473	166,942
20:23:52.536	54°42'05.8516"N	32°08'00.6381"E	300,744	12,647	7,394	166,9
20:23:52.670	54°42'05.8710"N	32°08'00.5697"E	300,85	12,424	7,058	166,834
20:23:52.787	54°42'05.8710"N	32°08'00.5697"E	300,707	12,681	6,95	166,679
20:23:52.847	54°42'05.8710"N	32°08'00.5697"E	300,707	12,681	6,95	166,679
20:23:52.915	54°42'05.8905"N	32°08'00.5013"E	300,773	12,581	6,787	166,641
20:23:52.966	54°42'05.8905"N	32°08'00.5013"E	300,578	12,179	6,399	166,968
20:23:53.032	54°42'05.8905"N	32°08'00.5013"E	300,575	12,102	6,405	166,964
20:23:53.101	54°42'05.9099"N	32°08'00.4329"E	300,496	12,136	6,341	166,974
20:23:53.159	54°42'05.9099"N	32°08'00.4329"E	300,596	12,194	6,334	166,967
20:23:53.220	54°42'05.9099"N	32°08'00.4329"E	300,689	12,155	6,101	167,058
20:23:53.283	54°42'05.9293"N	32°08'00.3645"E	300,678	12,166	6,123	167,053
20:23:53.352	54°42'05.9293"N	32°08'00.3645"E	300,691	12,17	6,19	167,049
20:23:53.413	54°42'05.9484"N	32°08'00.2961"E	300,62	12,174	6,315	167,04
20:23:53.477	54°42'05.9484"N	32°08'00.2961"E	300,578	12,116	6,138	167,135
20:23:53.540	54°42'05.9484"N	32°08'00.2961"E	300,583	12,163	6,079	167,106
20:23:53.592	54°42'05.9484"N	32°08'00.2961"E	300,469	12,175	6,12	167,04
20:23:53.659	54°42'05.9484"N	32°08'00.2961"E	300,499	12,177	6,259	166,983
20:23:53.723	54°42'05.9675"N	32°08'00.2273"E	300,501	11,969	6,171	166,984
20:23:53.780	54°42'05.9675"N	32°08'00.2273"E	300,668	11,946	6,186	166,933
20:23:53.845	54°42'05.9675"N	32°08'00.2273"E	300,668	11,946	6,186	166,933
20:23:53.917	54°42'05.9862"N	32°08'00.1586"E	300,583	12,11	6,166	166,749
20:23:53.974	54°42'05.9862"N	32°08'00.1586"E	300,58	11,659	6,01	166,731
20:23:54.031	54°42'05.9862"N	32°08'00.1586"E	300,557	11,649	6,065	166,664
20:23:54.099	54°42'06.0049"N	32°08'00.0894"E	300,699	11,557	6,103	166,62
20:23:54.168	54°42'06.0049"N	32°08'00.0894"E	300,623	11,869	6,182	166,492
20:23:54.226	54°42'06.0049"N	32°08'00.0894"E	300,649	11,306	6,103	166,445
20:23:54.283	54°42'06.0233"N	32°08'00.0200"E	300,713	11,353	6,096	166,406
20:23:54.353	54°42'06.0233"N	32°08'00.0200"E	300,876	11,451	6,101	166,34
20:23:54.412	54°42'06.0233"N	32°08'00.0200"E	300,884	11,607	6,11	166,267
20:23:54.477	54°42'06.0420"N	32°07'59.9501"E	300,868	11,731	6,228	166,096
20:23:54.535	54°42'06.0420"N	32°07'59.9501"E	300,794	11,9	6,31	166,041
20:23:54.597	54°42'06.0420"N	32°07'59.9501"E	300,731	11,933	6,379	165,996
20:23:54.664	54°42'06.0420"N	32°07'59.9501"E	300,673	11,561	6,102	165,901
20:23:54.722	54°42'06.0607"N	32°07'59.8799"E	300,649	11,643	6,165	165,878
20:23:54.787	54°42'06.0607"N	32°07'59.8799"E	300,628	11,731	6,278	165,84
20:23:54.844	54°42'06.0607"N	32°07'59.8799"E	300,628	11,731	6,278	165,84
20:23:54.912	54°42'06.0791"N	32°07'59.8090"E	300,771	11,908	6,24	165,783
20:23:54.979	54°42'06.0791"N	32°07'59.8090"E	300,861	12,029	6,24	165,815
20:23:55.038	54°42'06.0791"N	32°07'59.8090"E	300,958	12,062	6,325	165,84
20:23:55.096	54°42'06.0975"N	32°07'59.7374"E	300,884	12,196	6,455	165,849
20:23:55.163	54°42'06.0975"N	32°07'59.7374"E	300,868	12,485	6,49	165,978
20:23:55.218	54°42'06.0975"N	32°07'59.7374"E	300,752	12,581	6,446	166,033
20:23:55.283	54°42'06.1155"N	32°07'59.6646"E	300,628	12,598	6,474	166,069
20:23:55.347	54°42'06.1155"N	32°07'59.6646"E	300,62	12,566	6,458	166,097
20:23:55.419	54°42'06.1155"N	32°07'59.6646"E	300,689	12,955	6,511	166,3
20:23:55.534	54°42'06.1338"N	32°07'59.5916"E	300,781	12,916	6,532	166,303
20:23:55.601	54°42'06.1338"N	32°07'59.5916"E	300,911	12,842	6,47	166,301
						
20:23:55.655	54°42'06.1338"N	32°07'59.5916"E	300,715	13,148	6,474	166,414
20:23:55.719	54°42'06.1525"N	32°07'59.5178"E	300,62	13,041	6,513	166,42
20:23:55.786	54°42'06.1525"N	32°07'59.5178"E	300,689	12,967	6,502	166,417
20:23:55.843	54°42'06.1525"N	32°07'59.5178"E	300,694	12,931	6,494	166,424
20:23:55.911	54°42'06.1709"N	32°07'59.4436"E	300,861	13,412	6,674	166,557
20:23:55.973	54°42'06.1709"N	32°07'59.4436"E	300,871	13,292	6,657	166,578
20:23:56.036	54°42'06.1709"N	32°07'59.4436"E	300,779	13,164	6,603	166,586
20:23:56.095	54°42'06.1893"N	32°07'59.3687"E	300,702	13,113	6,546	166,562
20:23:56.164	54°42'06.1893"N	32°07'59.3687"E	300,604	13,634	6,881	166,604
20:23:56.227	54°42'06.1893"N	32°07'59.3687"E	300,715	13,41	6,811	166,542
20:23:56.279	54°42'06.2080"N	32°07'59.2942"E	300,715	13,405	6,779	166,497
20:23:56.345	54°42'06.2080"N	32°07'59.2942"E	300,707	13,241	6,707	166,482
20:23:56.419	54°42'06.2080"N	32°07'59.2942"E	300,662	13,329	6,737	166,438
20:23:56.546	54°42'06.2267"N	32°07'59.2197"E	300,818	13,131	6,557	166,409
20:23:56.660	54°42'06.2267"N	32°07'59.2197"E	300,781	13,175	6,429	166,353
20:23:56.719	54°42'06.2451"N	32°07'59.1448"E	300,668	13,068	6,464	166,323
20:23:56.790	54°42'06.2451"N	32°07'59.1448"E	300,678	12,994	6,442	166,332
20:23:56.855	54°42'06.2451"N	32°07'59.1448"E	300,678	12,994	6,442	166,332
20:23:56.913	54°42'06.2638"N	32°07'59.0710"E	300,792	12,736	6,155	166,41
20:23:56.976	54°42'06.2638"N	32°07'59.0710"E	300,876	12,708	6,109	166,401
20:23:57.040	54°42'06.2638"N	32°07'59.0710"E	300,662	12,728	6,096	166,38
20:23:57.100	54°42'06.2825"N	32°07'58.9976"E	300,654	12,764	5,999	166,412
20:23:57.160	54°42'06.2825"N	32°07'58.9976"E	300,625	12,737	5,991	166,404
20:23:57.223	54°42'06.2825"N	32°07'58.9976"E	300,684	12,84	5,975	166,349
20:23:57.279	54°42'06.3009"N	32°07'58.9238"E	300,75	12,902	6,013	166,325
20:23:57.351	54°42'06.3009"N	32°07'58.9238"E	300,747	12,974	6,079	166,305
20:23:57.411	54°42'06.3009"N	32°07'58.9238"E	300,787	12,885	6,045	166,362
20:23:57.475	54°42'06.3199"N	32°07'58.8503"E	300,673	13,108	6,208	166,439
20:23:57.531	54°42'06.3199"N	32°07'58.8503"E	300,543	13,133	6,337	166,471
20:23:57.595	54°42'06.3199"N	32°07'58.8503"E	300,559	13,275	6,681	166,379
20:23:57.666	54°42'06.3383"N	32°07'58.7769"E	300,57	13,068	6,634	166,461
20:23:57.717	54°42'06.3383"N	32°07'58.7769"E	300,575	13,106	6,563	166,48
20:23:57.783	54°42'06.3383"N	32°07'58.7769"E	300,588	13,153	6,45	166,485
20:23:57.847	54°42'06.3383"N	32°07'58.7769"E	300,588	13,153	6,45	166,485
20:23:57.911	54°42'06.3574"N	32°07'58.7038"E	300,583	13,199	6,822	166,254
20:23:57.971	54°42'06.3574"N	32°07'58.7038"E	300,535	13,101	6,694	166,277
20:23:58.034	54°42'06.3574"N	32°07'58.7038"E	300,467	13,137	6,588	166,261
20:23:58.099	54°42'06.3761"N	32°07'58.6304"E	300,565	13,098	6,857	166,035
20:23:58.157	54°42'06.3761"N	32°07'58.6304"E	300,689	13,03	6,767	166,036
20:23:58.225	54°42'06.3761"N	32°07'58.6304"E	300,779	12,957	6,611	165,99
20:23:58.292	54°42'06.3952"N	32°07'58.5569"E	300,684	12,949	6,515	165,968
20:23:58.347	54°42'06.3952"N	32°07'58.5569"E	300,744	12,742	6,651	165,813
20:23:58.412	54°42'06.3952"N	32°07'58.5569"E	300,853	12,778	6,503	165,789
20:23:58.475	54°42'06.4139"N	32°07'58.4838"E	300,773	12,723	6,408	165,727
20:23:58.533	54°42'06.4139"N	32°07'58.4838"E	300,599	12,708	6,377	165,698
20:23:58.594	54°42'06.4139"N	32°07'58.4838"E	300,678	12,485	6,396	165,62
20:23:58.660	54°42'06.4139"N	32°07'58.4838"E	300,75	12,509	6,335	165,592
20:23:58.724	54°42'06.4326"N	32°07'58.4108"E	300,842	12,493	6,188	165,536
20:23:58.783	54°42'06.4326"N	32°07'58.4108"E	300,763	12,524	6,145	165,488
20:23:58.849	54°42'06.4326"N	32°07'58.4108"E	300,763	12,524	6,145	165,488
20:23:58.916	54°42'06.4513"N	32°07'58.3373"E	300,633	12,348	5,969	165,37
20:23:58.967	54°42'06.4513"N	32°07'58.3373"E	300,522	12,416	5,973	165,324
20:23:59.032	54°42'06.4693"N	32°07'58.2642"E	300,599	12,415	5,959	165,278
20:23:59.099	54°42'06.4693"N	32°07'58.2642"E	300,678	11,965	5,692	165,346
20:23:59.158	54°42'06.4693"N	32°07'58.2642"E	300,728	12,024	5,691	165,306
20:23:59.219	54°42'06.4693"N	32°07'58.2642"E	300,763	12,195	5,569	165,228
20:23:59.286	54°42'06.4877"N	32°07'58.1915"E	300,892	12,298	5,625	165,19
20:23:59.346	54°42'06.4877"N	32°07'58.1915"E	300,742	12,037	5,311	165,27
20:23:59.411	54°42'06.4877"N	32°07'58.1915"E	300,768	12,125	5,213	165,255
20:23:59.476	54°42'06.5050"N	32°07'58.1184"E	300,684	12,287	5,226	165,219
